id,median_house_value
13362,311144.867172366
13363,125553.83315113466
13364,216462.17105839076
13366,116028.59795627836
13368,253863.3499281425
13370,196276.97412487864
13374,152235.1769495709
13375,197041.80598483328
13376,281026.9184634327
13377,182821.89388709236
13386,175059.23933432903
13394,197093.33579566004
13395,213032.78671326814
13398,151546.97003271384
13399,153387.7964172652
13400,110025.18441844359
13402,30730.685983241536
13403,131279.36052716384
13405,82315.75597466389
13408,145114.73741513956
13412,159941.06670861878
13419,184751.19105798285
13420,188702.18011139007
13421,162465.6860993295
13424,168102.34802109143
13427,100194.06508087926
13430,155863.103668693
13433,119778.65119302366
13436,111303.34958194802
13439,174579.5180629352
13442,125327.90755390516
13444,131668.45574903302
13446,107984.55423054332
13448,125837.69615289429
13452,141626.17696247343
13453,151370.2093316554
13458,153377.36793521047
13459,77988.18828290282
13460,105309.47164448071
13463,146737.25928291352
13464,101615.21044621384
13469,139728.41973167378
13472,175809.14761775406
13473,206286.08129494684
13474,159161.5137100313
13478,139712.99919059686
13479,111220.180612233
13480,133021.10964555806
13482,151094.17779179337
13484,171806.66965208296
13485,162578.00439312728
13489,151986.6325722225
13491,141923.03968707612
13496,103784.9739750498
13500,110032.02092615934
13501,95915.83111481369
13502,114704.26462921966
13505,74674.9699417213
13507,93436.37695982587
13510,40143.33907738235
13515,125908.06363189593
13516,127349.0940698944
13519,152885.76540177874
13521,207246.11024348205
13522,239638.86596376728
13524,108019.87009593379
13525,161288.68343510246
13529,168507.85999394348
13531,154033.21337197674
13532,165034.70850244164
13534,135603.72600284312
13535,152080.11657044804
13536,171228.60277595138
13537,195119.46693655383
13538,121898.47449912736
13539,108319.21120679099
13540,105972.79307444347
13542,103055.76203558827
13543,173223.24003458535
13545,107519.65440495731
13546,95572.14432962378
13549,127212.17544629052
13552,110746.80586052313
13553,100515.43648436852
13554,121958.0053478051
13555,97716.11339813331
13556,72075.4718402531
13557,127303.85091540543
13563,180347.57901110826
13564,151558.3501204769
13569,174300.14147996064
13570,201922.23817259213
13571,172455.42124504084
13575,131562.04447623994
13578,100667.53038104903
13580,111753.64387728041
13581,85325.18584985053
13583,105767.13644865202
13584,93587.33407769585
13585,133418.9212007965
13587,83051.93997455016
13588,103120.17858238006
13590,80206.93678896083
13593,84367.76400766382
13594,52566.2999622412
13596,135641.0241600047
13599,186885.46176827978
13602,147203.37628715206
13603,158334.16596496897
13609,186766.67168224277
13610,196209.36394460313
13612,164789.07365933433
13614,115915.29023822723
13617,145903.88175690267
13619,117653.24509491213
13622,93370.6407251861
13625,63834.38014235208
13627,46332.538633923046
13629,143617.1058097491
13630,175351.16387810325
13632,124589.99271669704
13637,128528.58048101328
13639,127597.28864000086
13640,123336.64484533947
13642,72580.94141911436
13648,124072.80455131363
13649,100969.5128457211
13652,119403.5077222148
13656,72439.58321050927
13657,165469.108326694
13658,167067.39235586766
13659,187418.78852141183
13663,212897.38263410283
13664,218750.2556360783
13665,208547.813786563
13666,195791.799143353
13667,52678.30294497358
13668,75893.24537215754
13669,113347.97494569281
13670,105809.71459706966
13671,72758.48006801074
13674,159180.3700145739
13675,131533.4328733296
13682,117085.49078356987
13683,121025.6241658926
13684,191548.43370895926
13686,198119.8055697605
13687,226547.03133417107
13688,298220.2577606505
13694,58193.24053449789
13695,125237.34938094998
13696,146752.388674987
13701,96725.15424414584
13702,93971.55640360434
13704,100363.7582120439
13705,120843.92592783598
13707,161119.01423868304
13708,134424.22499163495
13710,137417.9177307021
13714,146646.90337829944
13718,160213.3707647049
13719,127797.92884297017
13720,90413.62654832285
13722,63920.03030269826
13724,69966.08537707897
13725,100221.62902271189
13726,96804.14085235959
13729,155768.4441536595
13731,155141.451089798
13733,147310.52595912013
13734,176756.93623225112
13737,228920.83923766157
13740,207410.992386051
13741,263706.10762346024
13744,157802.25831317808
13745,168649.15590181947
13746,204081.2651191582
13747,192550.04792053672
13750,241656.72086138837
13753,183084.31585404323
13759,250810.73128041206
13760,267340.394210299
13762,128566.18452049466
13763,72242.73420056421
13764,180299.82839260204
13766,130872.91428215522
13767,201512.42296581203
13768,98255.050615435
13771,170288.99039255222
13774,116756.26302069612
13775,116245.36026671808
13778,128566.3707788852
13780,133812.63574135397
13786,130966.09615398617
13788,49249.59041919373
13791,136591.72291308688
13792,120976.62707608193
13803,194576.6024670708
13804,214829.5193065419
13805,86169.46399080893
13806,78418.0191279971
13807,52895.19736312376
13811,75043.3096968364
13812,97527.00209477916
13814,127118.90104969451
13821,180170.29468006082
13822,118084.82399059972
13823,65354.458439094014
13824,73726.88937741751
13826,75834.87291976623
13828,115958.75346066803
13829,98379.74914788408
13830,147083.92673332198
13832,178494.3022977193
13833,149167.30321520055
13836,109717.22357882094
13839,39518.28019018797
13847,105574.88035546755
13848,103925.50542808231
13850,119369.44281627424
13853,81518.61488398118
13857,209679.16660277452
13859,119196.81217016187
13860,144397.60569118708
13862,82129.2480607843
13865,114920.26911275461
13867,125578.88150204206
13869,55246.63145566778
13870,151878.55788376182
13872,105677.76400891459
13873,132477.35531791486
13874,126758.18952429947
13876,114424.00407992024
13878,100820.77589664143
13880,97099.6198384366
13881,95963.91473120172
13884,71089.50163678313
13886,-27722.00472251838
13889,-68212.94215643685
13892,126656.6475180448
13896,27511.07212925749
13897,70422.27876817156
13899,8645.432055101264
13902,86837.17779568303
13903,75228.64935789024
13907,107382.20138926012
13908,95144.90232055122
13915,93843.90630844841
13916,92721.3096018266
13918,98624.51287890272
13919,79844.78215615591
13920,-9083.16493790783
13924,-14882.528523502871
13928,-24328.915155734867
13929,-1489.248075782787
13930,-68189.70232647192
13932,128766.59617032344
13933,111536.6822461593
13941,80956.73398853606
13944,231780.8262063074
13948,150560.02717814874
13949,237479.2949602832
13953,205450.9858535733
13954,206573.4231553194
13956,123496.73096529813
13959,129842.8384744022
13962,170281.56104699615
13964,146004.643351899
13972,169368.189054186
13973,144179.38688119315
13976,162318.32892981078
13977,188245.12317946088
13979,-20740.921793857124
13983,78014.03692779038
13984,53758.075988114346
13985,67452.61956479633
13989,66783.95911538322
13993,104937.2848563022
13994,105374.37983381096
13995,101579.20202951459
13998,42149.78584319446
14000,110595.2199591538
14003,46271.44753212482
14005,286950.8138832203
14007,435463.25394077646
14010,324359.80209427746
14011,226086.2944135284
14012,270935.22986745415
14014,213510.18354843976
14017,201708.0547233005
14018,214124.86582289357
14027,213767.40675592935
14030,226250.83896100335
14031,210030.9941669628
14032,236471.77474899683
14033,190317.3363551353
14035,278472.8686266453
14036,190551.18100646976
14037,184571.9579778188
14042,210716.63514464116
14043,209833.52781894803
14046,213762.064182539
14047,186554.0501263095
14051,185963.33410177892
14052,195808.2806903245
14057,225061.53926558467
14058,251460.75836271653
14061,231146.9450939037
14063,176735.53377707675
14064,152345.06110277632
14065,162320.7917137323
14066,166843.94792056177
14068,180501.64379199734
14069,191177.02630973188
14070,208431.68232147675
14075,192777.00368505716
14078,195606.3387967893
14079,250048.8970601163
14080,210767.9625628977
14084,332372.70132734673
14085,269669.4674969041
14087,227152.09541655565
14089,226616.61320002284
14092,174263.12390354322
14095,117996.59207301168
14098,142959.16980116954
14099,178109.41848758655
14100,146351.81235980056
14101,190235.30954827694
14102,159220.24589845305
14103,125069.4694100339
14106,136394.0519492221
14108,146027.33917695936
14115,167856.07736971695
14120,151554.64349887148
14126,154721.8984608068
14132,154398.52701388346
14133,180599.7007404631
14138,178784.15180066787
14148,217129.64114594692
14150,186038.12367605558
14151,92149.41832255712
14153,307800.406965462
14162,158562.181377179
14163,150706.02502607973
14167,196619.7937878864
14168,177901.52519417508
14169,207247.2563592582
14172,157842.0461278404
14175,196826.6716472488
14178,179840.96744233323
14183,158620.3620418487
14187,195900.9113541292
14188,199947.84426052496
14190,156516.54083034676
14194,177967.67706867773
14195,173786.38706347672
14197,184492.02737194812
14198,179824.87497563288
14201,196615.17785035353
14203,243079.9070846918
14205,212444.7797783832
14207,137002.5672525759
14210,241319.17673075153
14211,183705.41456708685
14212,137293.25494210282
14219,244848.51583664492
14223,266303.75495267566
14226,173811.45965285832
14227,203947.79576250445
14228,244160.5315197967
14231,200892.7043027389
14232,221510.23026591865
14233,175675.13417480467
14236,218022.59640118526
14237,196166.40632967325
14239,99825.89089488192
14242,173316.91863645986
14245,142929.765051133
14246,120469.2345059528
14248,131066.6271595913
14249,157785.7873544572
14250,136415.89497596398
14258,136035.48347986583
14261,147157.49925518315
14262,110081.65899707517
14263,152093.8166302694
14264,142374.68454678403
14266,144900.29917553253
14267,123807.52887429297
14268,183927.35902826348
14270,150313.35961612687
14273,115677.12833027309
14275,115464.43201710423
14276,134381.6996710659
14278,138840.3962002881
14282,156569.336223023
14283,82984.45206311019
14285,145019.43579571974
14286,242927.0337801352
14288,247406.73522720067
14289,225618.17669083504
14292,205584.18266357575
14298,130958.10700570839
14300,139913.0076126014
14304,162246.0571249607
14306,145411.31631527795
14308,133972.33590361103
14310,130324.46859269729
14317,160185.88557130517
14318,156639.9955456378
14322,117887.26740546338
14323,150883.7912273137
14328,259604.8516949918
14335,172206.56619623816
14338,203212.8008440812
14340,244832.58420052566
14342,261290.29173433036
14344,158682.6410915628
14346,189244.0319572934
14347,195898.53536956757
14349,152433.16787769413
14350,170303.45396445738
14351,200371.8608332523
14353,176658.09523207461
14357,371361.6002542842
14361,283233.4708678322
14365,182051.15876614163
14366,257072.12784459814
14367,313468.32575908117
14368,321467.01463560667
14371,362843.13160565216
14374,282777.09603183763
14375,311173.14521465637
14380,239050.15961147426
14388,241813.50190661475
14389,261799.9206233886
14390,254659.11673351657
14391,255432.22314883396
14392,229954.5578684914
14395,200969.11201692605
14397,175457.77876611194
14398,198380.66652548965
14403,206695.20019906247
14405,272562.7909595622
14406,225094.338733993
14408,297981.85547252465
14410,244306.83719213353
14411,248887.2958203582
14413,267250.0796831604
14416,197186.05863706535
14418,222552.05544807622
14420,201343.87010813784
14423,208329.20000305353
14424,214022.01028123265
14428,226748.65858926298
14433,194447.5995970657
14436,166600.07225869084
14438,176655.086211476
14439,190170.44775146525
14440,242243.95249999035
14442,265208.94551791623
14447,359432.6226889966
14453,212867.89781697234
14457,266256.97430456476
14460,184824.0167929274
14463,241441.02408718085
14467,476011.0688347304
14469,484510.5780618731
14470,330034.2910461626
14471,77370.81633761525
14476,270225.99832249945
14477,237202.6858020844
14481,444169.3988881726
14482,484399.86114379903
14491,453357.1529179206
14492,300630.23990542674
14493,252657.98334734468
14496,257342.13585654274
14497,208379.38345707906
14499,208439.02156889765
14500,261414.9824894718
14501,206405.7667211988
14502,295915.8253212217
14504,208199.38345276006
14505,458763.8546688692
14506,252067.5007629781
14509,220928.11149713676
14510,239528.9052605261
14511,231865.10397986136
14515,250622.73845505435
14516,202006.15240438888
14517,188209.73461269122
14523,195656.88837940013
14524,234397.47026356263
14525,201969.4565933603
14526,185768.3691438064
14527,183224.4102861751
14530,222050.99890762428
14541,226503.67275076918
14544,315689.14059200464
14545,277270.7380299778
14546,316860.0060905372
14550,268287.69231892703
14551,270457.5935993185
14552,274571.506508152
14553,210970.36435199855
14556,347078.2071302836
14562,218690.76792194974
14564,252494.43467964977
14566,249399.93477481883
14569,236675.6154053216
14572,230048.1729597482
14575,211108.9412249797
14576,195234.92263853177
14577,229701.3711548876
14581,269539.19245585706
14584,233715.18558200262
14586,234313.33179228008
14588,231407.2145193983
14592,189163.15453515854
14593,231577.05875417823
14596,252880.75196334487
14602,194738.01445738738
14603,188023.92633331008
14605,239685.0838261
14607,246960.80981922336
14609,282250.1297245007
14610,270836.6517668725
14611,222654.6474160673
14612,215930.2152516083
14613,144629.39858564455
14614,165790.92059751274
14616,187213.334305909
14620,193510.19917998835
14622,218077.12040898297
14628,176257.08676328044
14630,196720.81982631655
14631,284748.41293654544
14633,269429.54856466176
14634,246651.2011450841
14635,223855.44620363181
14637,226359.43881229358
14640,268537.51155446796
14641,276939.6369289616
14642,211519.66917204205
14645,179172.57406978216
14646,245964.9932043706
14648,200458.35740123363
14649,198959.62572060246
14656,263353.04768672446
14660,248582.01273033395
14661,207813.63238880597
14665,222608.69168666564
14667,238726.33102357062
14668,216151.39266338805
14670,212451.0450466252
14671,283828.29326173663
14672,107809.99278985569
